datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
07.06.2011 06:00,2,0,1,1,24.6,28.79,78,8.9981,10,126
07.06.2011 07:00,2,0,1,2,26.24,30.305,69,12.998,23,334
07.06.2011 08:00,2,0,1,2,27.88,31.82,61,8.9981,45,477
07.06.2011 09:00,2,0,1,2,29.52,33.335,58,15.0013,27,217
07.06.2011 10:00,2,0,1,2,31.16,34.09,48,12.998,37,123
07.06.2011 11:00,2,0,1,2,31.16,34.85,52,16.9979,38,151
07.06.2011 12:00,2,0,1,2,32.8,36.365,46,19.0012,42,183
07.06.2011 13:00,2,0,1,2,32.8,36.365,43,16.9979,55,196
07.06.2011 14:00,2,0,1,2,32.8,36.365,43,19.0012,34,146
07.06.2011 15:00,2,0,1,2,33.62,37.12,41,22.0028,56,183
07.06.2011 16:00,2,0,1,1,32.8,35.605,38,15.0013,55,308
07.06.2011 17:00,2,0,1,1,32.8,36.365,43,16.9979,64,539
07.06.2011 18:00,2,0,1,1,31.98,34.85,46,19.0012,72,551
07.06.2011 19:00,2,0,1,1,31.16,34.09,48,16.9979,69,424
07.06.2011 20:00,2,0,1,1,30.34,34.09,56,8.9981,45,346
07.06.2011 21:00,2,0,1,1,29.52,34.09,70,8.9981,31,218
07.06.2011 22:00,2,0,1,1,28.7,32.575,65,8.9981,27,153
07.06.2011 23:00,2,0,1,1,27.88,31.82,79,7.0015,18,90
08.06.2011 00:00,2,0,1,1,27.06,29.545,89,8.9981,12,41
08.06.2011 01:00,2,0,1,1,27.06,30.305,78,0,3,23
08.06.2011 02:00,2,0,1,1,26.24,28.79,89,6.0032,0,7
08.06.2011 03:00,2,0,1,1,26.24,28.79,89,6.0032,2,3
08.06.2011 04:00,2,0,1,1,25.42,28.79,83,0,0,6
08.06.2011 05:00,2,0,1,1,25.42,28.03,88,0,0,21
08.06.2011 06:00,2,0,1,1,26.24,28.79,89,8.9981,13,116
08.06.2011 07:00,2,0,1,1,27.06,31.06,74,7.0015,24,353
08.06.2011 08:00,2,0,1,1,31.16,35.605,58,11.0014,46,481
08.06.2011 09:00,2,0,1,1,31.16,35.605,58,11.0014,34,202
08.06.2011 10:00,2,0,1,1,33.62,37.12,43,15.0013,27,90
08.06.2011 11:00,2,0,1,1,34.44,37.88,41,12.998,28,134
08.06.2011 12:00,2,0,1,1,36.08,40.91,42,8.9981,15,149
08.06.2011 13:00,2,0,1,1,36.9,42.425,42,0,20,136
08.06.2011 14:00,2,0,1,1,37.72,43.94,40,16.9979,44,155
08.06.2011 15:00,2,0,1,1,37.72,43.94,40,11.0014,28,128
08.06.2011 16:00,2,0,1,1,37.72,43.94,40,15.0013,34,233
08.06.2011 17:00,2,0,1,1,37.72,42.425,35,15.0013,80,506
08.06.2011 18:00,2,0,1,1,36.9,40.91,37,15.0013,61,459
08.06.2011 19:00,2,0,1,1,33.62,40.15,59,8.9981,61,384
08.06.2011 20:00,2,0,1,1,32.8,39.395,63,8.9981,55,280
08.06.2011 21:00,2,0,1,1,32.8,40.15,66,8.9981,34,202
08.06.2011 22:00,2,0,1,1,31.16,37.12,75,11.0014,37,176
08.06.2011 23:00,2,0,1,1,31.16,37.12,75,12.998,18,116
09.06.2011 00:00,2,0,1,2,30.34,35.605,79,8.9981,7,47
09.06.2011 01:00,2,0,1,1,30.34,35.605,79,7.0015,3,16
09.06.2011 02:00,2,0,1,2,29.52,35.605,84,11.0014,0,6
09.06.2011 03:00,2,0,1,2,29.52,35.605,84,7.0015,0,2
09.06.2011 04:00,2,0,1,2,29.52,34.85,79,6.0032,2,6
09.06.2011 05:00,2,0,1,2,28.7,33.335,84,0,1,20
09.06.2011 06:00,2,0,1,2,29.52,35.605,84,6.0032,13,118
09.06.2011 07:00,2,0,1,2,29.52,34.85,79,8.9981,31,314
09.06.2011 08:00,2,0,1,2,31.16,36.365,70,7.0015,32,432
09.06.2011 09:00,2,0,1,1,34.44,39.395,49,0,20,168
09.06.2011 10:00,2,0,1,1,35.26,40.91,50,19.0012,20,94
09.06.2011 11:00,2,0,1,1,36.9,42.425,42,15.0013,36,118
09.06.2011 12:00,2,0,1,1,37.72,42.425,35,12.998,40,140
09.06.2011 13:00,2,0,1,1,36.9,40.91,37,6.0032,18,136
09.06.2011 14:00,2,0,1,1,37.72,43.94,40,12.998,25,118
09.06.2011 15:00,2,0,1,1,38.54,41.665,31,11.0014,18,104
09.06.2011 16:00,2,0,1,1,37.72,41.665,33,8.9981,30,200
09.06.2011 17:00,2,0,1,1,36.9,40.91,37,16.9979,54,409
09.06.2011 18:00,2,0,1,1,36.08,40.15,39,19.0012,52,466
09.06.2011 19:00,2,0,1,2,34.44,37.12,39,22.0028,55,326
09.06.2011 20:00,2,0,1,2,32.8,36.365,43,12.998,40,254
09.06.2011 21:00,2,0,1,3,31.16,34.85,52,0,29,171
09.06.2011 22:00,2,0,1,2,30.34,34.09,58,11.0014,22,153
09.06.2011 23:00,2,0,1,2,30.34,34.85,57,11.0014,15,97
10.06.2011 00:00,2,0,1,3,28.7,32.575,65,15.0013,8,69
10.06.2011 01:00,2,0,1,3,28.7,32.575,65,15.0013,5,23
10.06.2011 02:00,2,0,1,1,27.88,31.82,69,11.0014,6,13
10.06.2011 03:00,2,0,1,1,27.88,31.82,69,11.0014,3,6
10.06.2011 04:00,2,0,1,1,27.06,30.305,78,11.0014,0,4
10.06.2011 05:00,2,0,1,1,27.06,30.305,78,11.0014,0,28
10.06.2011 06:00,2,0,1,1,27.06,30.305,78,6.0032,10,104
10.06.2011 07:00,2,0,1,1,29.52,34.09,66,7.0015,25,267
10.06.2011 08:00,2,0,1,1,30.34,34.09,58,8.9981,29,452
10.06.2011 09:00,2,0,1,1,31.16,34.85,55,0,37,213
10.06.2011 10:00,2,0,1,1,31.98,35.605,52,0,23,111
10.06.2011 11:00,2,0,1,1,33.62,37.88,46,0,46,153
10.06.2011 12:00,2,0,1,1,34.44,37.88,44,8.9981,40,207
10.06.2011 13:00,2,0,1,1,34.44,37.88,44,7.0015,40,189
10.06.2011 14:00,2,0,1,1,35.26,38.635,39,0,44,165
10.06.2011 15:00,2,0,1,1,34.44,37.88,44,7.0015,49,212
10.06.2011 16:00,2,0,1,1,33.62,39.395,56,19.9995,46,285
10.06.2011 17:00,2,0,1,1,33.62,38.635,52,15.0013,63,517
10.06.2011 18:00,2,0,1,1,32.8,38.635,59,15.0013,96,463
10.06.2011 19:00,2,0,1,1,31.98,37.12,59,12.998,61,306
10.06.2011 20:00,2,0,1,1,31.16,35.605,62,7.0015,53,250
10.06.2011 21:00,2,0,1,1,31.16,36.365,66,8.9981,55,218
10.06.2011 22:00,2,0,1,1,29.52,34.85,74,16.9979,40,185
10.06.2011 23:00,2,0,1,1,29.52,34.85,74,11.0014,36,146
11.06.2011 00:00,2,0,0,1,28.7,33.335,79,8.9981,28,117
11.06.2011 01:00,2,0,0,1,28.7,33.335,79,6.0032,10,77
11.06.2011 02:00,2,0,0,1,28.7,33.335,79,7.0015,10,60
11.06.2011 03:00,2,0,0,1,27.88,31.82,83,6.0032,10,28
11.06.2011 04:00,2,0,0,1,27.88,31.82,79,6.0032,4,13
11.06.2011 05:00,2,0,0,1,27.88,31.82,74,8.9981,4,16
11.06.2011 06:00,2,0,0,1,28.7,32.575,61,8.9981,9,40
11.06.2011 07:00,2,0,0,1,29.52,33.335,58,12.998,18,68
11.06.2011 08:00,2,0,0,1,30.34,34.09,58,12.998,32,143
11.06.2011 09:00,2,0,0,1,30.34,34.09,62,8.9981,59,230
11.06.2011 10:00,2,0,0,1,30.34,34.09,58,11.0014,91,264
11.06.2011 11:00,2,0,0,1,31.16,35.605,62,8.9981,110,325
11.06.2011 12:00,2,0,0,1,32.8,37.88,55,15.0013,112,347
11.06.2011 13:00,2,0,0,1,32.8,37.88,55,12.998,150,387
11.06.2011 14:00,2,0,0,1,33.62,38.635,49,7.0015,148,380
11.06.2011 15:00,2,0,0,1,33.62,38.635,49,7.0015,142,374
11.06.2011 16:00,2,0,0,2,32.8,36.365,46,12.998,169,394
11.06.2011 17:00,2,0,0,2,30.34,34.09,58,11.0014,147,337
11.06.2011 18:00,2,0,0,2,29.52,34.09,62,8.9981,131,286
11.06.2011 19:00,2,0,0,1,28.7,32.575,65,12.998,97,264
11.06.2011 20:00,2,0,0,1,27.88,31.82,74,16.9979,95,275
11.06.2011 21:00,2,0,0,1,27.06,31.06,74,15.0013,76,220
11.06.2011 22:00,2,0,0,1,27.06,30.305,78,15.0013,53,190
11.06.2011 23:00,2,0,0,1,27.06,31.06,74,7.0015,24,131
12.06.2011 00:00,2,0,0,1,27.06,30.305,78,15.0013,19,119
12.06.2011 01:00,2,0,0,1,26.24,28.79,83,7.0015,19,93
12.06.2011 02:00,2,0,0,1,26.24,28.79,89,16.9979,9,66
12.06.2011 03:00,2,0,0,1,26.24,28.79,89,19.0012,8,28
12.06.2011 04:00,2,0,0,1,25.42,28.03,88,11.0014,8,14
12.06.2011 05:00,2,0,0,1,25.42,28.03,88,15.0013,5,10
12.06.2011 06:00,2,0,0,1,25.42,28.03,88,7.0015,5,14
12.06.2011 07:00,2,0,0,1,26.24,29.545,78,7.0015,7,34
12.06.2011 08:00,2,0,0,1,28.7,33.335,74,0,28,92
12.06.2011 09:00,2,0,0,1,29.52,34.09,66,0,75,182
12.06.2011 10:00,2,0,0,1,31.16,35.605,58,6.0032,120,311
12.06.2011 11:00,2,0,0,1,31.98,36.365,55,7.0015,131,367
12.06.2011 12:00,2,0,0,1,33.62,37.88,46,0,176,420
12.06.2011 13:00,2,0,0,1,31.98,37.12,59,19.0012,109,373
12.06.2011 14:00,2,0,0,1,33.62,39.395,56,16.9979,96,315
12.06.2011 15:00,2,0,0,1,32.8,38.635,59,19.9995,142,360
12.06.2011 16:00,2,0,0,3,27.88,31.82,83,19.0012,115,350
12.06.2011 17:00,2,0,0,3,27.88,31.82,83,19.0012,94,252
12.06.2011 18:00,2,0,0,1,28.7,33.335,74,11.0014,69,256
12.06.2011 19:00,2,0,0,1,28.7,33.335,74,7.0015,67,223
12.06.2011 20:00,2,0,0,1,27.06,30.305,83,11.0014,62,206
12.06.2011 21:00,2,0,0,1,27.06,30.305,83,7.0015,39,140
12.06.2011 22:00,2,0,0,1,26.24,28.79,83,8.9981,31,128
12.06.2011 23:00,2,0,0,1,26.24,29.545,78,12.998,33,107
13.06.2011 00:00,2,0,1,1,26.24,29.545,78,8.9981,8,28
13.06.2011 01:00,2,0,1,1,26.24,30.305,73,15.0013,6,16
13.06.2011 02:00,2,0,1,1,25.42,29.545,73,19.0012,2,10
13.06.2011 03:00,2,0,1,1,24.6,30.305,60,32.9975,1,7
13.06.2011 04:00,2,0,1,1,22.96,26.515,64,19.9995,1,4
13.06.2011 05:00,2,0,1,1,22.14,25.76,64,26.0027,2,29
13.06.2011 06:00,2,0,1,1,22.14,25.76,64,27.9993,7,105
13.06.2011 07:00,2,0,1,1,22.96,26.515,56,23.9994,26,328
13.06.2011 08:00,2,0,1,1,23.78,27.275,49,30.0026,44,476
13.06.2011 09:00,2,0,1,1,25.42,31.06,46,23.9994,35,224
13.06.2011 10:00,2,0,1,1,26.24,31.06,41,22.0028,38,118
13.06.2011 11:00,2,0,1,1,27.06,31.06,41,19.9995,53,159
13.06.2011 12:00,2,0,1,1,27.06,31.06,41,19.0012,35,196
13.06.2011 13:00,2,0,1,1,28.7,31.82,37,0,53,227
13.06.2011 14:00,2,0,1,1,28.7,31.82,34,16.9979,55,200
13.06.2011 15:00,2,0,1,1,28.7,31.82,37,30.0026,58,185
13.06.2011 16:00,2,0,1,1,28.7,31.82,37,27.9993,64,326
13.06.2011 17:00,2,0,1,1,28.7,31.82,39,22.0028,72,601
13.06.2011 18:00,2,0,1,1,28.7,31.82,37,23.9994,76,586
13.06.2011 19:00,2,0,1,1,27.06,31.06,39,19.0012,75,423
13.06.2011 20:00,2,0,1,1,26.24,31.06,44,16.9979,78,331
13.06.2011 21:00,2,0,1,1,26.24,31.06,41,16.9979,40,218
13.06.2011 22:00,2,0,1,1,25.42,31.06,46,15.0013,20,134
13.06.2011 23:00,2,0,1,1,25.42,31.06,46,12.998,14,89
14.06.2011 00:00,2,0,1,1,24.6,31.06,49,12.998,13,31
14.06.2011 01:00,2,0,1,1,24.6,31.06,49,16.9979,3,13
14.06.2011 02:00,2,0,1,1,24.6,31.06,49,19.0012,2,10
14.06.2011 03:00,2,0,1,1,23.78,27.275,53,22.0028,1,2
14.06.2011 04:00,2,0,1,1,22.14,25.76,60,16.9979,0,3
14.06.2011 05:00,2,0,1,1,22.14,25.76,56,22.0028,3,26
14.06.2011 06:00,2,0,1,1,22.14,25.76,56,19.9995,6,113
14.06.2011 07:00,2,0,1,1,22.96,26.515,52,27.9993,19,365
14.06.2011 08:00,2,0,1,1,23.78,27.275,49,26.0027,45,486
14.06.2011 09:00,2,0,1,1,25.42,31.06,46,12.998,19,193
14.06.2011 10:00,2,0,1,1,25.42,31.06,46,15.0013,33,130
14.06.2011 11:00,2,0,1,1,26.24,31.06,41,19.0012,40,143
14.06.2011 12:00,2,0,1,1,26.24,31.06,41,23.9994,30,169
14.06.2011 13:00,2,0,1,1,26.24,31.06,44,15.0013,33,209
14.06.2011 14:00,2,0,1,2,26.24,31.06,47,12.998,41,159
14.06.2011 15:00,2,0,1,1,26.24,31.06,47,11.0014,42,178
14.06.2011 16:00,2,0,1,1,27.88,31.82,41,12.998,51,330
14.06.2011 17:00,2,0,1,3,26.24,31.06,50,19.0012,85,569
14.06.2011 18:00,2,0,1,1,25.42,31.06,51,22.0028,65,538
14.06.2011 19:00,2,0,1,1,26.24,31.06,50,23.9994,51,386
14.06.2011 20:00,2,0,1,1,24.6,31.06,56,11.0014,60,297
14.06.2011 21:00,2,0,1,1,24.6,31.06,56,19.9995,37,243
14.06.2011 22:00,2,0,1,1,23.78,27.275,60,15.0013,29,188
14.06.2011 23:00,2,0,1,1,22.96,26.515,68,15.0013,19,110
15.06.2011 00:00,2,0,1,1,22.96,26.515,64,23.9994,8,52
15.06.2011 01:00,2,0,1,1,22.14,25.76,64,19.0012,0,14
15.06.2011 02:00,2,0,1,1,21.32,25,63,15.0013,0,9
15.06.2011 03:00,2,0,1,1,20.5,24.24,68,16.9979,0,1
15.06.2011 04:00,2,0,1,1,20.5,24.24,63,19.0012,0,4
15.06.2011 05:00,2,0,1,1,19.68,23.485,67,19.0012,1,21
15.06.2011 06:00,2,0,1,1,20.5,24.24,63,16.9979,11,121
15.06.2011 07:00,2,0,1,1,22.14,25.76,60,8.9981,22,370
15.06.2011 08:00,2,0,1,1,23.78,27.275,53,8.9981,53,498
15.06.2011 09:00,2,0,1,1,24.6,31.06,49,0,22,207
15.06.2011 10:00,2,0,1,1,26.24,31.06,47,11.0014,27,135
15.06.2011 11:00,2,0,1,1,27.88,31.82,36,0,49,164
15.06.2011 12:00,2,0,1,1,28.7,31.82,34,15.0013,33,211
15.06.2011 13:00,2,0,1,1,30.34,32.575,28,19.0012,43,189
15.06.2011 14:00,2,0,1,1,30.34,32.575,28,0,50,178
15.06.2011 15:00,2,0,1,1,31.16,33.335,27,0,33,164
15.06.2011 16:00,2,0,1,1,31.16,33.335,27,8.9981,47,312
15.06.2011 17:00,2,0,1,1,30.34,32.575,28,7.0015,83,638
15.06.2011 18:00,2,0,1,1,29.52,32.575,32,8.9981,80,607
15.06.2011 19:00,2,0,1,1,28.7,31.82,37,19.0012,54,416
15.06.2011 20:00,2,0,1,1,27.06,31.06,44,11.0014,57,330
15.06.2011 21:00,2,0,1,1,26.24,31.06,47,15.0013,48,257
15.06.2011 22:00,2,0,1,1,25.42,31.06,50,7.0015,31,175
15.06.2011 23:00,2,0,1,1,25.42,31.06,53,0,17,107
16.06.2011 00:00,2,0,1,1,24.6,31.06,56,7.0015,9,47
16.06.2011 01:00,2,0,1,1,23.78,27.275,60,0,4,17
16.06.2011 02:00,2,0,1,1,24.6,31.06,56,6.0032,1,5
16.06.2011 03:00,2,0,1,2,22.96,26.515,73,6.0032,0,4
16.06.2011 04:00,2,0,1,2,22.96,26.515,68,7.0015,0,6
16.06.2011 05:00,2,0,1,1,24.6,30.305,64,12.998,7,25
16.06.2011 06:00,2,0,1,3,23.78,27.275,73,11.0014,8,112
16.06.2011 07:00,2,0,1,3,22.96,26.515,78,11.0014,16,188
16.06.2011 08:00,2,0,1,2,24.6,29.545,69,8.9981,24,388
16.06.2011 09:00,2,0,1,2,25.42,30.305,65,12.998,29,261
16.06.2011 10:00,2,0,1,2,27.06,31.06,61,16.9979,18,121
16.06.2011 11:00,2,0,1,2,27.88,31.82,61,19.9995,33,150
16.06.2011 12:00,2,0,1,1,29.52,33.335,54,26.0027,41,206
16.06.2011 13:00,2,0,1,2,29.52,33.335,54,16.9979,37,151
16.06.2011 14:00,2,0,1,2,29.52,33.335,54,22.0028,39,153
16.06.2011 15:00,2,0,1,2,28.7,32.575,61,19.9995,32,159
16.06.2011 16:00,2,0,1,3,27.06,31.06,69,12.998,36,294
16.06.2011 17:00,2,0,1,2,26.24,29.545,78,7.0015,42,272
16.06.2011 18:00,2,0,1,1,26.24,28.79,83,15.0013,26,325
16.06.2011 19:00,2,0,1,1,25.42,28.79,83,19.0012,58,327
16.06.2011 20:00,2,0,1,1,25.42,28.79,83,22.0028,25,201
16.06.2011 21:00,2,0,1,3,25.42,28.79,83,16.9979,34,188
16.06.2011 22:00,2,0,1,3,25.42,28.79,83,16.9979,24,151
16.06.2011 23:00,2,0,1,3,24.6,28.03,83,16.9979,2,16
17.06.2011 00:00,2,0,1,1,22.96,26.515,88,6.0032,3,24
17.06.2011 01:00,2,0,1,1,22.96,26.515,94,8.9981,4,23
17.06.2011 02:00,2,0,1,1,22.96,26.515,94,7.0015,2,13
17.06.2011 03:00,2,0,1,1,22.96,26.515,94,7.0015,1,6
17.06.2011 04:00,2,0,1,1,22.14,25.76,94,8.9981,1,6
17.06.2011 05:00,2,0,1,1,22.14,25.76,100,0,1,13
17.06.2011 06:00,2,0,1,1,22.96,26.515,94,0,8,97
17.06.2011 07:00,2,0,1,1,24.6,28.03,83,0,25,250
17.06.2011 08:00,2,0,1,2,24.6,28.03,83,0,28,454
17.06.2011 09:00,2,0,1,1,28.7,32.575,58,12.998,28,224
17.06.2011 10:00,2,0,1,1,28.7,32.575,58,12.998,44,170
17.06.2011 11:00,2,0,1,1,27.88,31.82,69,16.9979,43,181
17.06.2011 12:00,2,0,1,1,28.7,32.575,65,16.9979,49,243
17.06.2011 13:00,2,0,1,1,30.34,34.09,62,19.0012,48,204
17.06.2011 14:00,2,0,1,1,31.16,34.85,52,12.998,73,215
17.06.2011 15:00,2,0,1,1,31.98,34.85,43,15.0013,62,243
17.06.2011 16:00,2,0,1,1,31.16,34.09,45,11.0014,69,355
17.06.2011 17:00,2,0,1,3,31.16,34.09,40,12.998,85,552
17.06.2011 18:00,2,0,1,3,31.16,34.09,40,12.998,62,450
17.06.2011 19:00,2,0,1,3,26.24,28.79,83,16.9979,53,328
17.06.2011 20:00,2,0,1,1,26.24,29.545,78,7.0015,40,232
17.06.2011 21:00,2,0,1,1,26.24,29.545,78,6.0032,49,208
17.06.2011 22:00,2,0,1,1,25.42,28.03,88,8.9981,48,175
17.06.2011 23:00,2,0,1,1,25.42,28.79,83,8.9981,37,178
18.06.2011 00:00,2,0,0,1,25.42,28.03,88,8.9981,21,104
18.06.2011 01:00,2,0,0,1,25.42,28.79,83,7.0015,15,95
18.06.2011 02:00,2,0,0,1,24.6,27.275,88,0,16,53
18.06.2011 03:00,2,0,0,1,24.6,27.275,88,6.0032,4,20
18.06.2011 04:00,2,0,0,1,24.6,27.275,88,6.0032,1,5
18.06.2011 05:00,2,0,0,1,25.42,28.79,83,0,1,7
18.06.2011 06:00,2,0,0,1,25.42,28.79,83,7.0015,9,27
18.06.2011 07:00,2,0,0,1,26.24,29.545,78,8.9981,12,57
18.06.2011 08:00,2,0,0,1,27.06,30.305,78,6.0032,28,131
18.06.2011 09:00,2,0,0,1,28.7,32.575,61,15.0013,62,218
18.06.2011 10:00,2,0,0,1,29.52,34.09,62,12.998,68,244
18.06.2011 11:00,2,0,0,1,29.52,34.09,62,8.9981,134,404
18.06.2011 12:00,2,0,0,1,30.34,34.85,66,6.0032,162,420
18.06.2011 13:00,2,0,0,1,31.16,34.85,55,0,135,327
18.06.2011 14:00,2,0,0,2,32.8,36.365,46,19.0012,138,334
18.06.2011 15:00,2,0,0,2,33.62,37.88,46,8.9981,153,367
18.06.2011 16:00,2,0,0,2,31.16,34.85,52,15.0013,193,468
18.06.2011 17:00,2,0,0,2,31.16,34.09,48,11.0014,210,449
18.06.2011 18:00,2,0,0,2,30.34,34.09,55,12.998,118,381
18.06.2011 19:00,2,0,0,2,30.34,33.335,51,7.0015,99,326
18.06.2011 20:00,2,0,0,2,29.52,33.335,58,8.9981,61,188
18.06.2011 21:00,2,0,0,2,29.52,34.09,66,7.0015,58,183
18.06.2011 22:00,2,0,0,2,29.52,34.09,62,8.9981,56,161
18.06.2011 23:00,2,0,0,2,29.52,34.09,62,0,53,150
19.06.2011 00:00,2,0,0,1,28.7,32.575,65,0,18,89
19.06.2011 01:00,2,0,0,2,28.7,32.575,65,6.0032,17,76
19.06.2011 02:00,2,0,0,1,27.88,31.82,74,6.0032,13,72
19.06.2011 03:00,2,0,0,2,27.06,30.305,78,8.9981,14,30
19.06.2011 04:00,2,0,0,2,27.06,31.06,74,8.9981,7,17
19.06.2011 05:00,2,0,0,2,27.06,30.305,78,0,7,19
19.06.2011 06:00,2,0,0,2,27.06,30.305,78,11.0014,11,33
19.06.2011 07:00,2,0,0,2,27.06,30.305,78,11.0014,35,71
19.06.2011 08:00,2,0,0,3,27.88,31.82,74,7.0015,25,84
19.06.2011 09:00,2,0,0,2,27.88,31.82,74,7.0015,58,169
19.06.2011 10:00,2,0,0,2,28.7,32.575,61,7.0015,86,244
19.06.2011 11:00,2,0,0,2,29.52,33.335,58,6.0032,141,377
19.06.2011 12:00,2,0,0,2,30.34,34.09,55,6.0032,141,396
19.06.2011 13:00,2,0,0,2,30.34,33.335,51,0,149,363
19.06.2011 14:00,2,0,0,3,30.34,34.09,58,7.0015,124,317
19.06.2011 15:00,2,0,0,2,30.34,34.09,55,7.0015,146,362
19.06.2011 16:00,2,0,0,2,31.16,34.09,48,0,121,378
19.06.2011 17:00,2,0,0,1,30.34,33.335,51,0,159,397
19.06.2011 18:00,2,0,0,2,30.34,34.09,58,6.0032,78,296
19.06.2011 19:00,2,0,0,1,29.52,34.09,62,8.9981,94,311
19.06.2011 20:00,2,0,0,1,28.7,32.575,70,12.998,86,232
19.06.2011 21:00,2,0,0,1,27.88,31.82,79,8.9981,57,167
19.06.2011 22:00,2,0,0,1,27.06,30.305,78,15.0013,38,152
19.06.2011 23:00,2,0,0,1,27.06,30.305,78,12.998,14,92
01.07.2011 00:00,3,0,1,1,27.06,31.06,50,0,20,68
01.07.2011 01:00,3,0,1,1,27.06,31.06,50,0,15,31
01.07.2011 02:00,3,0,1,1,25.42,30.305,69,0,6,13
01.07.2011 03:00,3,0,1,1,26.24,31.06,53,0,5,11
01.07.2011 04:00,3,0,1,1,25.42,31.06,57,0,1,6
01.07.2011 05:00,3,0,1,1,24.6,30.305,64,8.9981,3,30
01.07.2011 06:00,3,0,1,1,25.42,30.305,61,8.9981,11,108
01.07.2011 07:00,3,0,1,1,27.06,31.06,54,7.0015,25,243
01.07.2011 08:00,3,0,1,1,28.7,31.82,42,11.0014,39,492
01.07.2011 09:00,3,0,1,1,30.34,32.575,35,11.0014,58,260
01.07.2011 10:00,3,0,1,1,31.16,33.335,33,11.0014,61,170
01.07.2011 11:00,3,0,1,1,32.8,34.85,26,0,68,214
01.07.2011 12:00,3,0,1,1,32.8,34.85,26,0,83,263
01.07.2011 13:00,3,0,1,1,32.8,34.09,24,0,83,292
01.07.2011 14:00,3,0,1,1,33.62,34.85,23,12.998,78,303
01.07.2011 15:00,3,0,1,1,33.62,34.85,21,16.9979,82,381
01.07.2011 16:00,3,0,1,1,33.62,34.85,17,0,85,427
01.07.2011 17:00,3,0,1,1,33.62,34.85,21,12.998,99,461
01.07.2011 18:00,3,0,1,1,32.8,34.09,24,16.9979,98,422
01.07.2011 19:00,3,0,1,1,31.98,33.335,25,12.998,80,318
01.07.2011 20:00,3,0,1,1,29.52,32.575,42,15.0013,84,269
01.07.2011 21:00,3,0,1,1,28.7,31.82,45,12.998,69,218
01.07.2011 22:00,3,0,1,1,28.7,31.82,42,0,49,222
01.07.2011 23:00,3,0,1,1,27.88,31.82,47,6.0032,44,140
02.07.2011 00:00,3,0,0,1,27.88,31.82,47,6.0032,31,115
02.07.2011 01:00,3,0,0,1,27.06,31.06,54,0,20,78
02.07.2011 02:00,3,0,0,1,26.24,31.06,53,0,9,52
02.07.2011 03:00,3,0,0,1,26.24,31.06,53,0,5,26
02.07.2011 04:00,3,0,0,1,25.42,30.305,61,0,3,11
02.07.2011 05:00,3,0,0,1,23.78,27.275,73,7.0015,1,14
02.07.2011 06:00,3,0,0,1,25.42,30.305,69,7.0015,11,32
02.07.2011 07:00,3,0,0,1,26.24,30.305,65,0,10,45
02.07.2011 08:00,3,0,0,1,27.88,31.82,57,0,38,132
02.07.2011 09:00,3,0,0,1,30.34,33.335,51,6.0032,55,179
02.07.2011 10:00,3,0,0,1,32.8,35.605,36,0,103,271
02.07.2011 11:00,3,0,0,1,32.8,35.605,36,6.0032,144,357
02.07.2011 12:00,3,0,0,1,33.62,35.605,30,8.9981,142,374
02.07.2011 13:00,3,0,0,1,33.62,35.605,30,7.0015,178,404
02.07.2011 14:00,3,0,0,1,34.44,35.605,20,0,177,392
02.07.2011 15:00,3,0,0,1,35.26,36.365,19,11.0014,168,331
02.07.2011 16:00,3,0,0,1,36.08,37.12,22,15.0013,206,398
02.07.2011 17:00,3,0,0,1,34.44,36.365,30,15.0013,179,349
02.07.2011 18:00,3,0,0,1,33.62,35.605,30,19.0012,193,383
02.07.2011 19:00,3,0,0,1,32.8,34.85,33,15.0013,156,305
02.07.2011 20:00,3,0,0,1,31.16,34.09,45,19.0012,136,284
02.07.2011 21:00,3,0,0,1,30.34,33.335,48,12.998,95,232
02.07.2011 22:00,3,0,0,1,29.52,33.335,51,11.0014,78,201
02.07.2011 23:00,3,0,0,1,29.52,33.335,54,19.0012,66,154
03.07.2011 00:00,3,0,0,1,28.7,32.575,58,15.0013,47,144
03.07.2011 01:00,3,0,0,2,28.7,32.575,61,11.0014,23,78
03.07.2011 02:00,3,0,0,1,28.7,32.575,58,12.998,19,69
03.07.2011 03:00,3,0,0,3,27.88,31.82,65,6.0032,8,33
03.07.2011 04:00,3,0,0,3,27.88,31.82,65,6.0032,3,5
03.07.2011 05:00,3,0,0,3,25.42,28.79,83,12.998,0,1
03.07.2011 06:00,3,0,0,2,25.42,27.275,94,6.0032,0,3
03.07.2011 07:00,3,0,0,2,26.24,28.79,89,12.998,3,25
03.07.2011 08:00,3,0,0,1,27.88,31.82,79,15.0013,39,92
03.07.2011 09:00,3,0,0,1,28.7,33.335,74,16.9979,82,181
03.07.2011 10:00,3,0,0,1,30.34,34.85,66,11.0014,131,264
03.07.2011 11:00,3,0,0,1,31.16,35.605,62,7.0015,215,390
03.07.2011 12:00,3,0,0,1,32.8,37.88,55,7.0015,198,404
03.07.2011 13:00,3,0,0,1,32.8,38.635,59,15.0013,248,421
03.07.2011 14:00,3,0,0,1,33.62,39.395,56,16.9979,225,375
03.07.2011 15:00,3,0,0,1,34.44,40.15,53,19.9995,194,376
03.07.2011 16:00,3,0,0,1,34.44,40.15,53,19.9995,195,414
03.07.2011 17:00,3,0,0,3,32.8,37.12,49,56.9969,181,358
